speaker_id,accent_group,ground_truth,prediction,wer
C1,chinese_L1,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Please call Staler, ask her to bring these things with her from the store. Six scoops of a fresh snow piece, five thick slabs of blue cheese, and maybe a snake for her bright bob. We also need a small plastic snake and a big toy for the kids. She can scoop these themes into three red bags, and we will go meet her Wednesday at the the translation.",0.18840579710144928
C2,chinese_L1,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Police Gaustella, ask her to breathe the thing with her from the store, six spoons of fresh snow peas, five thick slab of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy front for the kids, so you can scoop the thing into three red backs and we will go meet her Wednesday at the train station.",0.2463768115942029
C3,chinese_L1,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Please close that up, et cetera to bring these things with her from the store, six spoons of fresh snow peas, five thick slabs of bulgees, and maybe a snack for her brother-bob. We also need a small plastic snack and a big toy frog for her kids. She can screw these things into three red bags, and we will go meet her Wednesday at the train station.",0.2028985507246377
C4,chinese_L1,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Please call Stella, ask her to bring these things with her from the store. Six spoons of fresh snow peas, five thick slabs of blue cheats, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. she can scope these things into three lap backs and we will get met her Wednesday at the train station.",0.14492753623188406
C5,chinese_L1,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Peacecore Steyla asked her to bring this thing with her from the store, six spoons of fresh snow piece, five stick slabs of blue cheese, and maybe a stick for her, for her brother, both. We also need a small plastic snake and a big toe fork for the kiss. She can spoon this thing into three web baths and we will go meet her Wednesday at train station.",0.34782608695652173
C6,chinese_L1,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Please call Stella, ask her to bring these things with her from the store. Six spoons of fresh snow peas, five-thick slacks of blue cheese and maybe a snack for her brother-bought. We also need a small plastic snack and a big toy frog for the kids. She can scoop these things into three red bags and we'll meet her Wednesday at the train station.",0.2028985507246377
E1,standard_native,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Please call Stella, ask her to bring these things with her from the store. Six spoons of fresh snow peas, five thick slabs of blue cheese and maybe a snack for a brother bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags and we will go to meet her wednesday at the train station.",0.13043478260869565
E2,standard_native,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Please call a stellar. Ask her to bring these things with her from the store. Six spoons of fresh snow peas, five thick slabs of blue cheese and maybe a snack for a brother bob. We also need a small plastic snake and a big toy for our kids. You can scoop these things into these three red bags and we'll go and meet at Wednesday at the train station.",0.21739130434782608
E3,standard_native,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Please call Stella, ask her to bring these things with her from the store. Six spoons of fresh snow peas, five thick slabs of blue cheese and maybe a snack for her brother Bob. We also need a small classic snake and a big toy frog for the kids. She can scoot these things into free red bags and we will go meet her Wednesday at the train station.",0.11594202898550725
E4,standard_native,"Please call Stella. Ask her to bring these things with her from the store: Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob. We also need a small plastic snake and a big toy frog for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station."," Please call Stella, ask her to bring these things with her from the store, six spends a fresh night with these, five thick slabs of blue cheese, and maybe a snack for her by the bowl. They also need a small pastik snake and a big toy for the kids. She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.21739130434782608
